CustomerID,probability_score
ed017a6b3cfe48a5,0.9640608433999214
a6538352120144f3,0.5608863648571588
dddd67dacb78459e,0.9145608016894425
60922eda16f146c7,0.9310793590696224
6f021d0172cc491b,0.6805501995437546
f8b303ac2ee64afb,0.9727988650206594
795edda468654454,0.9580634389385295
dee237b7d7f84cf3,0.9550621853031201
04ef1f419c774453,0.1849675789887805
ddd7b62d757d4bc3,0.9525619980545318
969efa49e9db48e9,0.9154151403834446
bcaa488861d64151,0.8979189794548608
e46e305f7e224aa1,0.9571217393590923
ab926d2a8ac04f9e,0.9121612165993134
ef84e828c2974591,0.812864324235825
5372840b87a04c17,0.9519398452078248
c23581c3f3b54eb5,0.7575181511533969
fd5f6b42137449a0,0.9112712915124555
92e307e20ff54c77,0.9209712436883368
247370a718e34691,0.8880546298202802
8eb1bf64d84a4a16,0.8848474288971226
0661e88577b24c33,0.7396774399005759
22f617748bea4db1,0.9785259812550453
5bfe9b492b4a469b,0.9642516456454072
62ad75f5039245bc,0.904982177286044
32bee970bdb344bb,0.943164072866449
16441c58ec6749cb,0.8284372433325802
2f843b18acf24b0d,0.8836113923004207
ac5bf812035b4774,0.9638971431308516
4ec69c919a4a4ce8,0.8819843738226635
cd1b41786d6f4b1e,0.9037021053919656
9cd6ab158eb84647,0.8390906570976703
c8d6ece9465b4594,0.9395275258577359
730fb9c08b4f47ab,0.9668158076260096
fb0de8e642d84b54,0.9495331103986824
d457d95bbf8b4904,0.8676534391148034
c79185298ad24adb,0.9367007377755826
40c2757c0b514170,0.9509950302146563
fcb08e97520b4f95,0.7764939988700738
ee6baa8176244937,0.9548646943746882
aa419e45088b4a7e,0.9089130727617547
29e45b38efda4229,0.9017123602433638
6fb65590ea304ddf,0.9508621490047223
08335e2a607b426c,0.5956294957587833
a0f512c869ad434c,0.9048330923678203
d7d18f22c7bf439b,0.5355221568406319
4633ba6ae15544f1,0.9095249225156578
3f777c9cd5fd4be8,0.9090262629468482
2754436e63f24b2b,0.9321508541725816
5d394699ed3d40c2,0.9528093761066145
2e1b0d3249e14ae5,0.9357948033641248
bc4d48e9920348ce,0.9256910038349285
20bb82d7821e4d27,0.960343673791746
318fee1ec0c04ebe,0.942917040805317
d97ee30411d34af7,0.5939963865499137
9833b36959234fc6,0.5935455508462533
7a683372e8984a94,0.8783605871810622
fd53606c40e443ae,0.9481472011584503
4a783f5d25724173,0.6802378457647892
e8c73b1677714c93,0.8260975006307317
7d0e7447c5284362,0.9619575988161919
f79204eb6efa4627,0.9675400692824929
5cd1d9ae81b0422c,0.9424415730484922
f41b141dde944b60,0.9192729917297973
c82f43211845486b,0.9080993548689981
7c4498044d6042b4,0.7016466079759722
e4f5e4df861b4a1f,0.8400612631176007
62729d01e01641a1,0.9467628200785233
4277adf440ac4d6a,0.638371415406381
42d6368e1f84427b,0.34077375499307827
1b7f6631311841f2,0.7907003073240806
d30178e422bb4084,0.9475007707299206
689a02e7eb56423c,0.825282210203217
aadfc4cc97384a67,0.9617875875949091
ba4862e161fb4f45,0.9720017640330725
a3bc4775cab74761,0.8738489604356364
8bb3f3f0fc534993,0.9762514942199468
9c9c760058dd4e61,0.9781486276711957
8a8a8f13f6ad4cdb,0.9624464993970008
9408a6968f7847a3,0.9549589769358732
ac837c77971f4633,0.9071318086680377
164a280ba6b04249,0.9182095882316544
d9281f8062554ee4,0.7682626909463534
8f0291dae2f949bc,0.6175184407624736
646c3298dedb4c8a,0.9464739985096601
6d4e053d31124f3a,0.8978775130672617
9441e6a8e7c346d9,0.59647318418035
d6f88b7bb6894597,0.9668442166295328
4280f3a3b7444921,0.9570388296448697
4f271b9da1f64837,0.3596500089276854
7c91eff3252d47ff,0.9531698731315015
4b3809e51d9d4fbb,0.5384593579249648
f174e0d2adda467c,0.9559591702613666
9a1b24fd1b2e4462,0.45056551699270275
b3c893010c524bc9,0.9640048415629239
3241ba0f4afd4903,0.8064127622655047
851cd9e6bd53419b,0.9432355530397635
f2c1ea8a6cc34709,0.9267928225842241
4a88b3db4f334ac9,0.8423465169584402
9a0ac087972b444e,0.8563215172280438
b3d5f58be83e44a5,0.9340107941514939
3495894eb3d9488c,0.9460090336339465
b4162129afd248df,0.8687484835840313
d2aa02124541457e,0.9604021368083582
3da48aeae7354983,0.3639774566171186
da68aeda8e194b11,0.9700303074550356
5f7583e9c9994a12,0.9409497062618454
1de459a353fe42a9,0.9713705632362265
057c2fc7b9db4274,0.8161871800849914
91fa413d8a7e42fc,0.8529346345500882
be112e10fc4c4db8,0.8949839179311783
984550d688264ac4,0.9156712453386047
be9305f7dd6244d4,0.8315237435968597
ef67696310d44894,0.7102750282064968
094d3d6f2eb447c5,0.9780812577627713
b2a047e8c4bb49b0,0.8776055466807706
5c1277b0359b4d85,0.9640997391154503
c574b63e19f14d47,0.9492037368359858
a8257b418dfd4ae9,0.9405986733194023
d75c4783f0264edf,0.603887428283892
27b8b147ea4543f5,0.9264559554837187
0dc0a626055d4d23,0.9709996503325232
8e9ea9e799cb404d,0.8652178915980915
b83b345953b94158,0.9025829736891099
394d0bb62814447c,0.9541918236318403
e540bf56af174f2c,0.9233679315150252
d2519fe63b404ef1,0.9155327880122205
95776302be9f49a8,0.9391874581512588
980c6dfa0bee412e,0.9391820276912569
076c32361f0644ad,0.8787767847537292
1b42322bdceb4b5a,0.7905891793723705
bd68057177714888,0.9099288106551771
96fa633f66004619,0.9080895211825831
285ec73fd8f4452c,0.8765879016787717
c42f4cc5391b4dff,0.9106677829182772
da81b34a8ee948e1,0.9699972504413057
7b8cb084d8a34f76,0.8140738966668218
f292833aa69c456d,0.9723000219941643
1fdd3a681c684542,0.9433740174656117
2bc4865a024f49f8,0.9112567567322386
7a5e3ed1d21b4f33,0.562832798242228
1f856b347247440b,0.8917400396723759
6f5d41ad773f4f54,0.9227299030491397
62d3fb848b974bda,0.5187057891533431
b2aaa5c86b8b43ef,0.3704772916653216
68fc427aa87b4a28,0.746510854911894
99d1c4e761a54415,0.9219991909081929
59336eabd69841ed,0.9514489722892386
ae8910b4a6664d41,0.8928771451781531
f57b115c76ac430c,0.4916441458804664
d89d62a0e6e3485d,0.8653329855616025
e7d55b5ca55d407b,0.852657288866299
4b3a7b16bac74e68,0.4629179633500787
b3b12c1e6df74e7c,0.7918785294526852
fec92c5bda1e4996,0.8565599709364231
9297873c832e46ac,0.9418921316580751
f056252e0f0b4d4c,0.9289375914974533
fabebbf90fd3494f,0.9308921727150834
e9e37f417a9d49ca,0.9066738374935818
7b935f02de4b45cd,0.9062869888928319
6404c695d4f34681,0.940681522066737
5860a8c6b341452d,0.7984164009615297
78c4924fba614074,0.9478763162158197
ae4143f39ba14da6,0.8255277896091505
005b14309afb4fb3,0.7850129149852528
5b9a563574f945bc,0.9222213045491009
8a3f81cf27ab4e09,0.9373107856052983
b18ee51d57964138,0.7522701580907818
aef411aca248491d,0.9587557597947213
466e011e41b34124,0.9122396291309479
1b5913d980d0403d,0.9384949865482473
f57b2b7c04d841f1,0.8391924081747237
56253a3a58a540a1,0.9322783299865224
9a0b975dcf06436b,0.9155943430372684
68c7b5dd45f346c5,0.9602062666868324
4ae0ae0754034193,0.3197561288308508
a6a5a180ceca4841,0.9612140134926684
ea35f9d7ae534d5f,0.5218695933226373
4ae14167e89f403e,0.3048066439058611
0754aea83bfc4458,0.879639543231718
812a8a7def784f8b,0.8867898045649302
5a699913607444b6,0.9104582056145474
533a1f55363949e3,0.9306116401478364
08f4cda9778d4823,0.8404950086000657
869a6987346347cb,0.9449623217949472
c7066dcc27494d57,0.8972236456257757
334625a55389427b,0.9563053445348297
ce2bdd151c094d4c,0.9355191227439065
392b09065a3c4364,0.9443648022591905
87fb8668d9ba4d46,0.5828664779078073
eae7807616914b4a,0.6554895413289086
9a47b198a81f462c,0.9344979435458789
5895fc3694964894,0.6695315141150131
d14beda397824808,0.9403669665362759
cbaf416062ec47d6,0.8918311878909808
36f53d7b0ca9490e,0.39736805565826466
d6c9660612a24618,0.8359006385566927
221b92ca430e40e0,0.6359246149230424
e62d2ed99cd64eeb,0.8679971942440804
2878f03a745742fe,0.9366367252937075
11324b50ccbc46ed,0.9783437669083074
df32507bba94419e,0.9370567149737559
273f15f4d31f4c3c,0.9644688157872128
0253e15c39f54380,0.9689521988448132
dd46d9835a844740,0.907852848121234
a4f966a717a64514,0.6246798028960965
3be80d5778574fe7,0.7320733366865537
fe9c4e527cff44ae,0.8952693546095999
9d386038d1a54f6c,0.3723175680952412
5c5691bc7e3a49c2,0.7579640367965338
563a74dd5e6342c2,0.964004112632609
98d1ca46796a447a,0.7749996196830915
9b00c748cfcc434a,0.9803772327574021
a0ff6c8ee1b24a43,0.9773093389214749
cccfa5604e204fb4,0.9188697321974358
83d6cccd1995414a,0.8840017357321559
c27d1a6f8eb44177,0.9658676319436943
fa92b9ed5c7143cf,0.542898640150593
754fc85bd9fa4316,0.8948894250371427
782c509f1ddc4c20,0.5210302471871665
6c05353c8fb04759,0.7785098472889911
bf99912427bb4f7e,0.8616973268591782
00c96aa0cf2c4f4a,0.9257701941064527
b1b4bddf89b44dcf,0.8609926404422137
4abbe69d89144083,0.8672689530064539
62dce7c8d99a47ab,0.9328735691470418
4ddba659b77d49e5,0.7062671734990003
9d04addc6d844916,0.924389698629595
36908bbea3f24c7c,0.9027543111031707
43f82567232f42d5,0.9258667883866877
756fec6fe59f48d9,0.9740798751976635
70293998205c415c,0.4875859990540875
16f718bf04db407d,0.956225396331912
4d839fc99951465f,0.9383457510689784
12f2dbe7cf4348fb,0.9397898917238008
2bacc88655f5416a,0.9571616144730245
822e23a73a8f4ee9,0.8881573178484561
1ea1e9e305bd44cb,0.6683344527156363
0fd76a187e674620,0.9831255470032344
ff3358c95acf4a45,0.8876281387078471
4d25dc5026d3455c,0.7952825682956156
2881cb28d80e4c72,0.9522337598923838
8ce07cddc8fc47d2,0.7877427981210693
1514ab2285ff46dd,0.7818569356317485
5d501e7aeee04536,0.887140473123847
15c22cf4f7e347d0,0.9485004152955662
26b9107d28e24800,0.9415402250094846
f7990980c61f4b86,0.8719150789535961
4a53964893814eb5,0.9659196583490842
fd83d3045fc24f9a,0.9152944328903879
25af05f7adb34cc1,0.8974411769573523
40441411dfb0420d,0.960297283734254
71f419475bb44bda,0.9635699581635215
451f372aedc54057,0.9083112940229944
96790323637948aa,0.9495248836124656
f10f1782c3cd478a,0.5559243274466426
75df011517e347cb,0.9182842453474809
c2cb0af691c44adf,0.6144595719162567
52a3aa19ead64e4b,0.9520601281435869
69aca87fba81413d,0.7710778688277542
779c5d189f434767,0.618923093264167
1f6d11f532bd4056,0.6528495679522442
9770bcff48aa4bef,0.8628259093269466
efc98f960770403e,0.9637734568112549
0e5f52dceffa4d9f,0.9527995149127663
77b11a7666dc404b,0.9543014840280843
0e112880161b471e,0.7297647934627756
89e170e65f484ada,0.9037829726655786
69aff6bc0aa54903,0.9520187542523303
0c9304a8bd5348a4,0.8645039503853686
3de61b97d38f4ec0,0.8899036483049266
85c8034ed0c348af,0.8414715587481354
395b03787d2443e5,0.9770457357930407
ee7726661d2f4c6b,0.8010416041852513
012e1f45824d4b6e,0.9613189133217689
0fa41f234f394354,0.93960971036867
20128b53c390425e,0.9119557643073701
ab00baf7774747e4,0.9655891890963866
007ec379528e40fd,0.8292408828190304
4bd94c330d3642bf,0.9291947812977448
a7a1f3ea74c94246,0.2581733869179598
00f5c3b509e14a41,0.9741449538729742
23fd1fa8647d4432,0.9073516922380694
1154f193d65b4058,0.9455991226405426
272cda52158e4e93,0.6028484838745023
9ca8dc577e8b4f4a,0.8185433260132614
9f6b32cdff7c4fa0,0.8166700347841631
802c411578e04d90,0.9636001873284414
42f85f4db1414250,0.9618187881706189
773de340de89440b,0.8358328658799115
0a2f266a2a7a4cc4,0.7500515444266225
a3339d7ca5874f9c,0.9627889783352385
5513ab88a4e14c14,0.7848614676967512
ea9db629ceb442ff,0.8907817781871892
74ca28bc3014453a,0.8367223907767853
36a7035660164fbe,0.9394800219755568
fa281ae6a29f477b,0.6015992408242826
1f39ec08c5b54a2f,0.9573840833633039
f54a89dba5aa4082,0.7856609831371374
f799f06165314719,0.9101600764330736
8ddc398782524020,0.9756758144292672
c5406515a7a948f0,0.6401177982231085
04b3435914124122,0.7876139723985502
6a85b86c66e143a6,0.7820560026633774
f74af82e3dfd4070,0.9257088013135946
ae06147d3b7b4b15,0.9529119177466441
a063dc5ba801496f,0.7229005868152152
de89b69018b647ef,0.9242032126392052
c329cc69c9d94c10,0.6604883177815328
780c5d2c6c224eb5,0.691028449133169
26826b5e992d4daf,0.925870007376177
729e14c5ad8d4b83,0.5562634961848257
977afc68f3b04000,0.9570055286145875
918b1d650efe4fe6,0.9364814577265099
ae2b35b7b615429e,0.9569983736142391
4c82ae7f194b44a3,0.9020341230683916
e9d02825c1914886,0.8316963457587495
84655a45a67e4bb0,0.911770583982187
424bc6adb1fd4771,0.6801253266436439
22a5813fd1244a41,0.8668793008726056
899304ede3d547b1,0.9416047808693313
fea5c072bfb747c5,0.718207764302353
fa678d7b4dab4eca,0.41898312906424723
d198510854f74d0c,0.9015708416098079
b6c97228b13d4b47,0.8150063420545065
49f3dedf653541d9,0.4745375669764891
1e07e650e8e444a1,0.7457941752426321
b623b3130d5a4eda,0.8887028137542626
d1c16ac9339444ff,0.9594077096588711
2d45675af91e4ead,0.9733680415072429
22ea80c582334df9,0.8942430095721511
7d06fc55ac274e9d,0.9149368904649422
7b930188635f4567,0.926808922866863
dd73744654064967,0.7690898498971637
1de1d40056f04660,0.5996772799719133
18bec36e20c64ce4,0.9039026565862884
13d80d73d27b43a1,0.9522449083841642
8592cba336e24424,0.9704102348168018
9fc3721617c744e5,0.9214316513715326
a39e4961d4724cdb,0.5069618334086071
ffa2ca76f4844693,0.8425464382174298
c41ede34ca644988,0.8923059248902482
cafcdefb6c364670,0.9070245189125257
d15b3a2c2f51427b,0.8071868674475208
3ee9409b46c74be2,0.9715046810814494
8145362b85fe4dab,0.9534479396621605
13dc2ec964484542,0.9660052914394507
1527fa74302d4c5e,0.8642155429030649
e39313e726de416b,0.9526255443993168
11d827b66f8a4997,0.8987272798425296
144f2b3bd0fa4fdf,0.7748545725297414
548d823bf6114dee,0.7024263640047009
954a6554443b4fca,0.8943483675774732
c9d5c5201d56454f,0.921615876652274
d1a80bed5fb44b13,0.947789437301571
9cf3c7c3dc5946f6,0.9332544525260176
8863a0c12a534a62,0.9748081145568661
e1bae02788ea4262,0.9318384428801162
c1770dbbb2ed481b,0.8977859089184121
48937668d1e8414a,0.6968281450118841
d7a7c0d6bf6a4456,0.7526030964881402
d09d1d773ecc4853,0.7583020735368805
cdb64b653ddb432f,0.9540892439189166
06898ebe7d7f415b,0.6990306561179407
a93024bd69944672,0.8630341243457876
941ca13c941643a6,0.9445848344824217
679ada659f014427,0.8594853285147681
fd43dd7978af41f2,0.8284751952087761
1a20ee96c12f4596,0.8844149406169343
5cc6695ff35d4f03,0.811617293722432
970bcb7f42bc4c3e,0.9445524317423443
f2fe59fd36a844fc,0.8990246030041716
191ff52c0d3249bc,0.9508176573648455
603049de534a4141,0.9306611020232562
60c2ca32e42d4827,0.9564997078904786
f64817a9441b4ed9,0.8703746583962045
aebd40aa124a4b18,0.8150474638987544
fa000d4b6e584faa,0.7929335999622098
9a3bc1de91144b76,0.8319206222778837
2f1d148dd406440b,0.948615010088147
488eb7af40f84007,0.9062384013134924
1a06f408f8f247c4,0.88095314431941
25b8e79203504661,0.9508122462189769
e1e0a9ff821c48cd,0.925857494474947
4d6c6166dd2f4ca1,0.8846943934896002
227c654bab38416d,0.930618626190095
873fde024317448f,0.8779948075880571
257ef7f44bb14fbd,0.9750339110869056
e1258a07455f43de,0.9362093386134652
3b0a1bc961c3432e,0.9541276693933739
861ae0038cc14939,0.8871453431683861
9cf94972e6f14a22,0.7820826508125484
00f3cc3b63bd4403,0.617008380181117
28591056bc50479c,0.978631480787532
ac8099e2ce904381,0.8974847853743795
baefb72917534434,0.9681488049991038
6c5b15d810224793,0.8946832483409631
81690fcf09234d0b,0.8999304383076886
38765439b1e6403c,0.9016092589844236
017ee49268a8426c,0.9557982712458445
4a930f1187ca413b,0.5702365416232097
6569b2f3aa7f4aaa,0.9125724332401864
5259877b94234810,0.9072793134473288
f0bb526a275f435f,0.9740914426255474
edf44f1cdffe4955,0.930655218587585
5f4dd8a1aa8b4c74,0.8568592563454064
948a5ccdefb049d7,0.88787058575887
1bf6dc53f2454569,0.9671130104922735
ea7ed20882134ab4,0.6853333263830542
1c92dd0197b64f5f,0.9780263205833228
14d90f79128a4f26,0.6584601394908626
65e25c16f9a444d9,0.9530149018505047
f9b9057c73124de4,0.9088702928251873
bbf543ff460642ef,0.9517119843611125
6efd151b5dd34104,0.9537644307484885
c99e11fb947d44cf,0.9680937231108233
4dcc1d4099c1431b,0.42699681369735687
f0e52ee156e34c7c,0.8927198770872908
01f3ca49e7fe40d1,0.9472936770279367
8232582f5b694543,0.8820858044247984
666d244631e74334,0.9561041211929415
0ad22e6846e84d54,0.9607169554737025
06385edd757d4fd6,0.9654895972585157
96bf46071c504acd,0.876553579392359
5d8bccb8513f4afb,0.8624050656567626
136a9c207e0045ed,0.9065744851434028
ffd0495f9bc04288,0.9313472529632627
962bec6567974c9a,0.7822401475754196
06d8b21477b94e18,0.7401378486916429
e64d248c8e9041f0,0.9159568660137379
592d3eebc0d34a71,0.28432394469487887
7e3972115e9842e1,0.7817251875167144
bc3585120a904201,0.7623384024167927
6ab61ecf4aec437f,0.8995404097225891
f0ae766b8c6e43e4,0.9617798325330122
a0e9a73080044ccf,0.9214737615469099
dc2f739c370346da,0.7407437305560263
391dae18d4a44f52,0.9627752742484148
3fb2881d108a40c3,0.9234600695824237
9552157856fc468c,0.9656531426494648
f8f3f2e896bc46e6,0.9412446090474433
7f80f45eaf354305,0.967239869680273
a036866f5d1f45a4,0.9055998293626966
8f99df3e36264caf,0.669088714517033
75dd5a37645d4398,0.7597091077680392
56e05868c034434f,0.9513689555545798
faaf5f97ea584a6e,0.772640981473551
1228de1be61f4b01,0.8170665866991093
019a29c337c54357,0.8581114591814045
0d025efd0ee54aae,0.8311579816918525
2e8b64f87c0f4f63,0.8146110285075404
078134b05e704c70,0.48460902973108505
2afdbae069714635,0.9230807658823464
e5539c93a8484b16,0.8899151001783645
2732996fd75743c2,0.8434391103140877
faf63f674fdc46cf,0.9190808136198482
b5075660d9474b29,0.93959973088305
0b8afc07378a4b3c,0.9352784760746645
e51f09a28504426b,0.9519701441779675
e8ab9a11cd6d4224,0.8402261500124707
c762b5cf3c74461c,0.9046840526573982
05f2bbcaf8f04dd8,0.9648351147582462
5f26e88550b5428f,0.9713705538291529
3c57685d36b14d1e,0.8649044928407336
e17d2f590d84426a,0.5905267279437397
2a43160c23a74c18,0.8638267433363354
a7cfae1fd49643b9,0.9607882767268051
98fc7bd9c7354eb2,0.8840938710737603
c728a951ef8e4fa8,0.8599206713967492
765910d68ebc4352,0.8740604933739624
1c5bc159f7a24bb7,0.8459201541530743
f78faf1a9beb4ee1,0.9651725157964506
f8732a3d533a4a5a,0.9210937624054967
77ef8f6903a84b28,0.8956619564627517
16fd7ad5521d4a49,0.9739543541147456
0dc47c2fcc364f39,0.9387505996188789
bdaa351fd1eb472a,0.9713572615448494
d85a44d771f94bf2,0.6255650668237439
74f154d4bd26415c,0.4867213272411129
b1ed242504544c48,0.9089308387377897
b162392f294b4250,0.649398450827223
90d889d55b474c20,0.8881924254608148
6c2325b796cc403e,0.8814801524580445
33d96d0637dc44e2,0.8704288414497752
f790f0e7dbf54138,0.9287128660897516
bf1257bccab54d9d,0.9587573434614949
6214693f6a8442fa,0.9181264784811078
20e53c0d2dbf411a,0.9358245842972666
a448ba7f97504db1,0.9401043995666934
1280e3cda4e84af2,0.8897772770386495
a69a8ffedabc4a4e,0.9352397277457037
1e0e55739a9d4261,0.9508118619469191
b93cdff9660e4583,0.8526388499588146
f3f1563cc7284339,0.852236126891467
f23e1c741c61495b,0.820803774145089
7a2775c5437c4fa2,0.9200875800179557
eb3e06b65f034dfe,0.9261168708124337
8e159ff6c61f492d,0.9490592315168471
db74ad6e08224d63,0.7992406442755372
b5a62f9dc7e34206,0.8015089344671661
9e91ed051a544a6b,0.946287382826157
5bee2e039f8443ce,0.8651451929425249
cb6aed10f72846f3,0.9603961997033768
5e780151ffdf4736,0.9248173224178646
1a27b65d665a4d17,0.8276357997600622
647329c9ff164e0a,0.884914430144081
da0add54488e44f6,0.8949370584931472
a80aa5fe830245af,0.5923132023053487
3fcb41964c074dbd,0.9358687931426505
1d791ebc0374419f,0.9450015433451787
73be666ca8464b97,0.8226968164817091
7064a3d9adbe4cdb,0.9166869564315292
a4dc164811274b6e,0.8831458503955321
eccfa85296a74309,0.8599867142917748
af3b72e2f1d948f3,0.855535304196298
3aff1f99b21f4768,0.9772680011117459
8931c3acd1ee4596,0.9315965577045885
92c531a9783e41aa,0.9070322385096704
2f0dbf492fb0445f,0.5794506923688237
6c3c0afa0bac4c17,0.9187948819023866
fee3ee60c2ef4919,0.9224657795302887
8a2288a76d7c47ca,0.9415394533373208
b25e9ba354f841c0,0.9490341350507049
7a8f1b322b1c4ca1,0.5570069528655939
6c586d3ccb454cea,0.8933416311788442
3822b624a18a4ac4,0.9090921492740691
ea83eaf439674f2e,0.9589253833958861
dda22bd0523a4c4e,0.8884068832193805
a7b63b8aeb5042df,0.9228958153159349
f24418e7dfe44617,0.9776812629325679
2566fa01a3c1427d,0.8385362009428764
f23660cbe4c54842,0.8910208218101237
47bad70123524e42,0.7369117055976457
dc3072739e8147d0,0.630209512868594
f62d05ecc79f4d4f,0.9750261038136702
fe33424515ed43ba,0.8831587871289696
3192ec2900364280,0.4020964344201269
98d8b915d71542a7,0.8927489695211973
3282bb4bde9a4cd4,0.836417917440906
1fbd530b6b264c76,0.9426291348466751
a4bc4b07af884b3a,0.9214242156998895
0521ca77d6934f69,0.9618337097173396
28cb851375ae4216,0.9235960099328574
19e6d066144c4a2b,0.82004341728744
cb2cdbc617834534,0.7951536529641643
5dfd8efd832c44ba,0.9688544621655815
2e9605c4ad4b466c,0.7055765345247585
13feefbac2dc48e2,0.9717210608382897
b6d8b16767c549f5,0.8803529933776097
ce1bf2dfaecd435a,0.8883463158862018
0c5a2876444a4d39,0.9451736700183947
699a6557dab2450a,0.8942270809189397
2f530100f88d49a9,0.9140874800983252
9c8d081852a940b0,0.9340133363200834
390502e0fa2649f0,0.8779986687822182
1bfaf974df7944b5,0.8954480990212099
518ed05d27fc4a06,0.9535218470111995
4f4a05b5b4c54c2b,0.9594859094523069
85b78082725d4315,0.8958396494938172
d9221fa3099b43a2,0.9590648063405369
73c18022fc294ed7,0.7998183008051952
996ac3a60c5649e3,0.9432191015493242
11cd183cbb2e49a4,0.834200264296773
0dadb77e36bf458c,0.8869241739960162
eb69eed4a658464d,0.9374533603550891
51028a494c904062,0.8819275854097288
0770763bac5f4ab9,0.8322450110965472
c679af5d553f439b,0.9288793266390851
e6a94801ff564453,0.8506454935472062
c708e582f5d14254,0.8360940959295864
aefdcd7ed35840c8,0.9813984485273183
d0c9dd37cfb64264,0.916387753074083
416406b95fda4a00,0.6870127409344938
fa661ebcc87d4542,0.7642387182119696
b9d8da4b9b0a430b,0.9298189555943513
9051e8c6971f40ca,0.8344497428522409
fb9d1b5a8086472e,0.923638338538246
f8d61302b03b4151,0.8169155485798139
e02c33675bb34963,0.8987863000601547
f1e75300b6514c67,0.9676004257157846
2dcd2d2b15d14a8a,0.9113439632943642
0c6ad3462d8c47ec,0.8503051062414076
13b24f2b0fe84301,0.6120929594686214
bf6961d9e20e40e1,0.6386552416534972
a6bf7e54aff4411e,0.652447244330168
aa025201dcea47be,0.9528576384463884
0b27dcaa17884c5e,0.8890233661835258
7dfb31b72b084eed,0.9481743692398495
09cf4a5857c3475c,0.9329298737289115
dba66b8d756e4a77,0.8106500737899648
7c9ef19be48c47c6,0.8196747567627449
9ef7b134c52e4eb6,0.8843165617194241
e3d7a25233bf407b,0.7179657261499935
9e027c95f3664f66,0.9571603376871956
509bf1d21d5c4c64,0.24855793901798814
2a6559cc90e04256,0.9808859671654186
9f2508e35b474409,0.9347301311007072
ddc93ef34f3346cd,0.9524015977518743
74adc507170e4b1e,0.9082550008775292
0a70ecdd0deb4b48,0.9716115507077271
b8664ad8534d4e88,0.960332830822653
793233208a4d4980,0.9133221644839689
f9f6218ac9cd421a,0.9749121330442208
e5ef43374f07495a,0.9805635190971753
1b0f0fc183064072,0.8972890216383723
852bfd0a4fb0410e,0.8259733820509323
f57ff90de8e3407d,0.5910998063084818
eed0e408f0804ebe,0.954147680656699
b5c784f07e124aba,0.9021217022438296
653f5848bb1f4d1b,0.9117532617733791
2870861fb2ea4288,0.8588473836536722
3b69d78ddf924b2e,0.856446337100546
31941b919430419d,0.9472182069375388
05b829f9d17a4023,0.884804912775208
d6935b652dba45a0,0.8577752284663825
a37a92da5f864cdf,0.643376580397788
a51fc2b11b3f45f1,0.891524134151485
8b3717947ea54be6,0.9693573306736061
ab3e663c99b44cc3,0.9670797451628713
b6ba4551514e4d2a,0.8913852641246857
144fe211af864ac6,0.8890400447947602
970b864f876047c1,0.8409371029884638
8e65c1793e264c42,0.9402649304407049
d58d4fd61a0043ed,0.8217350016176941
c2b59b9b901b45a4,0.9235216359509828
b0dfa3bcb02544a7,0.9149342670424023
0b431416f8b04ed4,0.9590052075033335
7e1c0571b20d4c5b,0.8527450288307381
1ca98757e68a4101,0.9750813179223311
f469657724be453c,0.42728273714252546
31e02b43028347ca,0.9367938116329524
700dac574fae4a2b,0.9036395219035428
e09c8e6404f14ba8,0.9510927666097142
774cf48a65f749af,0.9534541071913433
11eec4604a824751,0.41320729499323555
81072d3bd280438d,0.934255210636676
dc7dff0cb9674970,0.9226685515100159
6479b66524414431,0.8276695792628421
dfed7919e4604ac0,0.44201633681078095
ec1cb1ee0bd34a80,0.8762772835362792
d3931a3dea8c4bc1,0.9101553538853087
48b26d6583c448c1,0.8692719145562162
e07f77d2b24f4cc6,0.9261841062553295
23bb86de7c744fcf,0.9178866501643034
189069c962804c92,0.9685224681312581
5d12547c9dde423c,0.9673946173612002
a89280b1373449fe,0.8983259126639342
90ff2408720044ad,0.9637324227867504
f4c718602af54b54,0.7587842505146082
66c4c73a17ca4274,0.6040852803816453
7be0422a74924a26,0.5903867551675934
05237527d14f45b4,0.9665329609662975
065ef50accab4a7e,0.8684951184317541
4354e252dd0b4674,0.9245529350253151
3b7d729081af472d,0.7348801067723755
e28d6cf49e074471,0.8978900861260449
0461ba45ac7b4dc5,0.8509854398081539
4dcde323168b4b77,0.9548370214140491
0d3df1bbb1c24c2a,0.9473871446705394
d48a1e9ffc764270,0.7809199153027706
343d397fe2344fea,0.5635678484385556
a8f5ffb7741948e8,0.8145443249294992
519afdd640bb40a7,0.9236412657878486
57fa0d7cb49d4bdf,0.8489897623307855
162c2bb4194f4c5a,0.4879196977401654
9138ee9cc60d46c0,0.7860888266909994
81c7ce8b60a94476,0.9357875848648908
eb1e53162aff4c1d,0.8772838232236148
f75bea051da641f7,0.9228102897372139
953644560241487f,0.9059862148442103
fb15dabc4d4149a0,0.9745667427535533
6cd65c3b5598441d,0.9031796905924684
b19ff6d2413e4d73,0.9329137144889744
d350ab3f7a4a458d,0.7869692652886788
0dbd47c08a2a4930,0.7380969577641587
1918232d214b4fc2,0.957705368453607
5924c0bfb7b74be7,0.9038775804460781
a761ab340c0d4a1a,0.9812880551263029
075eb94fec034c86,0.7366500889026155
9a3fe7e847384e3f,0.9041877012938712
3b417a039b024bc4,0.46855902684951134
ee3fee1cc2a34d96,0.7912424228557736
2b5e00fbe28442a8,0.8102677351102788
